"dgp","tau","rep","adj_int","adj_slope","nai_int","nai_slope"
"homoscedastic",0.25,50,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,51,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,52,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,53,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,54,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,55,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,56,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,57,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,58,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,59,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,60,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,61,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,62,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,63,TRUE,TRUE,FALSE,TRUE
"homoscedastic",0.25,64,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,65,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,66,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,67,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,68,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,69,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,70,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,71,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,72,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,73,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,74,TRUE,TRUE,FALSE,TRUE
"homoscedastic",0.25,75,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,76,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,77,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,78,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,79,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,80,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,1,TRUE,FALSE,FALSE,FALSE
"homoscedastic",0.5,2,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,3,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,4,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,5,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,6,TRUE,FALSE,FALSE,FALSE
"homoscedastic",0.5,7,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,8,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,9,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,10,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,11,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,12,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,13,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,14,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,15,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,16,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,17,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,18,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,19,TRUE,FALSE,FALSE,FALSE
"homoscedastic",0.5,20,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,21,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,22,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,23,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,24,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,25,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,26,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,27,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,28,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,29,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,30,TRUE,FALSE,TRUE,FALSE
"homoscedastic",0.5,31,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,32,TRUE,TRUE,TRUE,FALSE
"homoscedastic",0.5,33,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,34,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,35,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,36,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,37,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,38,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,39,TRUE,FALSE,FALSE,FALSE
"homoscedastic",0.5,40,TRUE,TRUE,TRUE,FALSE
"homoscedastic",0.5,41,TRUE,TRUE,FALSE,TRUE
"homoscedastic",0.5,42,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,43,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,44,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,45,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,46,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,47,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,48,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,49,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,50,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,51,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,52,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,53,TRUE,TRUE,FALSE,FALSE
"homoscedastic",0.5,54,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,55,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,56,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,57,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,58,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,59,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,60,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,61,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,62,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,63,FALSE,TRUE,FALSE,TRUE
"homoscedastic",0.5,64,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,65,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,66,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,67,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,68,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,69,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,70,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,71,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,72,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,73,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,74,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,75,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,76,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,77,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,78,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,79,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.5,80,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,1,TRUE,TRUE,FALSE,TRUE
"heteroscedastic",0.25,2,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,3,TRUE,TRUE,FALSE,FALSE
"heteroscedastic",0.25,4,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,5,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,6,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,7,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,8,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,9,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,10,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,11,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,12,TRUE,TRUE,TRUE,FALSE
"heteroscedastic",0.25,13,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,14,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,15,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,16,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,17,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,18,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,19,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,20,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,21,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,22,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,23,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,24,FALSE,FALSE,FALSE,FALSE
"heteroscedastic",0.25,25,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,26,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,27,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,28,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,29,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,30,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,31,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,32,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,33,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,34,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,35,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,36,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,37,TRUE,FALSE,FALSE,FALSE
"heteroscedastic",0.25,38,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,39,TRUE,TRUE,FALSE,FALSE
"heteroscedastic",0.25,40,TRUE,TRUE,TRUE,FALSE
"heteroscedastic",0.25,41,TRUE,TRUE,FALSE,TRUE
"heteroscedastic",0.25,42,TRUE,TRUE,TRUE,FALSE
"heteroscedastic",0.25,43,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,44,TRUE,TRUE,TRUE,FALSE
"heteroscedastic",0.25,45,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,46,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,47,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,48,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,49,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,50,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,51,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,52,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,53,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,54,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,55,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,56,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,57,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,58,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,59,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,60,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,61,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,62,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,63,TRUE,TRUE,FALSE,TRUE
"heteroscedastic",0.25,64,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,65,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,66,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,67,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,68,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,69,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,70,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,71,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,72,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,73,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,74,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,75,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,76,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,77,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,78,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,79,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.25,80,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,1,FALSE,TRUE,FALSE,TRUE
"heteroscedastic",0.5,2,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,3,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,4,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,5,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,6,TRUE,TRUE,FALSE,FALSE
"heteroscedastic",0.5,7,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,8,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,9,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,10,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,11,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,12,TRUE,TRUE,TRUE,FALSE
"heteroscedastic",0.5,13,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,14,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,15,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,16,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,17,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,18,TRUE,TRUE,TRUE,FALSE
"heteroscedastic",0.5,19,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,20,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,21,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,22,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,23,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,24,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,25,TRUE,TRUE,TRUE,FALSE
"heteroscedastic",0.5,26,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,27,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,28,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,29,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,30,FALSE,FALSE,TRUE,FALSE
"heteroscedastic",0.5,31,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,32,TRUE,TRUE,FALSE,FALSE
"heteroscedastic",0.5,33,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,34,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,35,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,36,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,37,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,38,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,39,TRUE,TRUE,TRUE,FALSE
"heteroscedastic",0.5,40,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,41,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,42,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,43,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,44,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,45,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,46,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,47,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,48,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,49,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,50,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,51,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,52,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,53,TRUE,TRUE,FALSE,FALSE
"heteroscedastic",0.5,54,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,55,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,56,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,57,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,58,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,59,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,60,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,61,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,62,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,63,FALSE,TRUE,FALSE,TRUE
"heteroscedastic",0.5,64,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,65,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,66,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,67,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,68,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,69,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,70,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,71,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,72,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,73,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,74,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,75,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,76,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,77,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,78,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,79,TRUE,TRUE,TRUE,TRUE
"heteroscedastic",0.5,80,TRUE,TRUE,TRUE,TRUE
