"dgp","tau","rep","cov_adj_int","cov_adj_slope","cov_nai_int","cov_nai_slope","wid_adj_slope","wid_nai_slope"
"homoscedastic",0.25,45,FALSE,TRUE,FALSE,TRUE,0.520225635906261,0.519598931360726
"homoscedastic",0.25,46,TRUE,TRUE,TRUE,TRUE,0.644576251444417,0.580904035188509
"homoscedastic",0.25,47,TRUE,TRUE,TRUE,TRUE,0.543267637458028,0.607944257926385
"homoscedastic",0.25,48,TRUE,TRUE,TRUE,TRUE,0.488904942739271,0.449810125546978
"homoscedastic",0.25,49,TRUE,TRUE,TRUE,TRUE,0.884044759092556,0.483695234504584
"homoscedastic",0.25,50,TRUE,TRUE,TRUE,TRUE,0.673913620019958,0.531777253339411
"homoscedastic",0.25,51,TRUE,TRUE,TRUE,TRUE,0.44649221651176,0.44635068618571
"homoscedastic",0.25,52,TRUE,FALSE,TRUE,TRUE,0.306304274205803,0.406268893222251
"homoscedastic",0.25,53,TRUE,TRUE,TRUE,TRUE,0.575183617279694,0.497275613974012
"homoscedastic",0.25,54,TRUE,TRUE,TRUE,TRUE,0.30814922354762,0.432076340303068
"homoscedastic",0.25,55,TRUE,TRUE,TRUE,TRUE,0.697556433434648,0.581266512639671
"homoscedastic",0.25,56,TRUE,TRUE,TRUE,TRUE,0.78068729752458,0.567314495848683
"homoscedastic",0.25,57,TRUE,TRUE,TRUE,TRUE,0.402590097957095,0.511199711583028
"homoscedastic",0.25,58,TRUE,TRUE,TRUE,TRUE,0.574492304082863,0.464928693150496
"homoscedastic",0.25,59,TRUE,TRUE,TRUE,TRUE,0.589694426573578,0.521177264911911
"homoscedastic",0.25,60,TRUE,TRUE,TRUE,TRUE,0.405930186261121,0.46031817720021
"homoscedastic",0.25,61,TRUE,TRUE,TRUE,TRUE,0.507202921255992,0.508969140372748
"homoscedastic",0.25,62,TRUE,TRUE,TRUE,TRUE,0.479270101275066,0.506133246174057
"homoscedastic",0.25,63,TRUE,TRUE,TRUE,TRUE,0.418482348392335,0.418940604973787
"homoscedastic",0.25,64,TRUE,TRUE,TRUE,TRUE,0.615070700028208,0.523868247043372
"homoscedastic",0.25,65,TRUE,TRUE,TRUE,TRUE,0.479836094676637,0.402462377185864
"homoscedastic",0.25,66,TRUE,FALSE,TRUE,TRUE,0.364955058537504,0.451039270911415
"homoscedastic",0.25,67,TRUE,TRUE,TRUE,TRUE,0.43553408746607,0.486539939500667
"homoscedastic",0.25,68,TRUE,TRUE,TRUE,TRUE,0.654760180605732,0.467337325078281
"homoscedastic",0.25,69,TRUE,TRUE,TRUE,TRUE,0.453976659829711,0.423908187688017
"homoscedastic",0.25,70,TRUE,TRUE,TRUE,TRUE,0.459112288478419,0.550303262247131
"homoscedastic",0.25,71,TRUE,TRUE,TRUE,TRUE,0.303603736679084,0.423603214423966
"homoscedastic",0.25,72,TRUE,TRUE,TRUE,TRUE,0.511550134404277,0.50584437928079
"homoscedastic",0.25,73,TRUE,TRUE,TRUE,TRUE,0.697108164359524,0.428466502795233
"homoscedastic",0.25,74,TRUE,TRUE,TRUE,TRUE,0.503590620291101,0.493387735563114
"homoscedastic",0.25,75,TRUE,TRUE,TRUE,TRUE,0.732032079847904,0.6174918183231
"homoscedastic",0.25,76,TRUE,TRUE,TRUE,TRUE,0.52076107823692,0.49459002385952
"homoscedastic",0.25,77,TRUE,TRUE,TRUE,TRUE,0.563610367699619,0.601079854021746
"homoscedastic",0.25,78,TRUE,TRUE,TRUE,TRUE,0.643461862437594,0.42296435508295
"homoscedastic",0.25,79,TRUE,TRUE,TRUE,TRUE,0.36250541408481,0.449551090651909
"homoscedastic",0.25,80,TRUE,TRUE,TRUE,TRUE,0.580237924157879,0.531169393717195
"homoscedastic",0.25,81,TRUE,TRUE,TRUE,TRUE,0.370544514373861,0.357151159147743
"homoscedastic",0.25,82,TRUE,TRUE,TRUE,TRUE,0.58255682532725,0.587196980407822
"homoscedastic",0.25,83,TRUE,TRUE,TRUE,TRUE,0.49417466148732,0.549623517036351
"homoscedastic",0.25,84,FALSE,TRUE,TRUE,TRUE,0.46845160740343,0.474252222240873
"homoscedastic",0.25,85,TRUE,TRUE,TRUE,TRUE,0.365429960855555,0.449849637439016
"homoscedastic",0.25,86,TRUE,FALSE,TRUE,TRUE,0.448614980916498,0.524554100032701
"homoscedastic",0.25,87,TRUE,TRUE,TRUE,TRUE,0.403061083448708,0.479805915370942
"homoscedastic",0.25,88,TRUE,TRUE,TRUE,TRUE,0.599485080062303,0.507936071146044
"homoscedastic",0.25,89,TRUE,TRUE,TRUE,TRUE,0.523690227364767,0.545747696380746
"homoscedastic",0.25,90,TRUE,TRUE,TRUE,TRUE,0.518792870681972,0.503009366007054
"homoscedastic",0.25,91,TRUE,TRUE,TRUE,TRUE,0.372611292304641,0.438772337076839
"homoscedastic",0.25,92,TRUE,TRUE,TRUE,TRUE,0.641825376803492,0.435243604999983
"homoscedastic",0.25,93,FALSE,TRUE,FALSE,TRUE,0.463702585485871,0.555372081755613
"homoscedastic",0.25,94,TRUE,TRUE,TRUE,TRUE,0.371577247833999,0.506511820289856
"homoscedastic",0.25,95,TRUE,TRUE,TRUE,TRUE,0.636574039698513,0.554059782851373
"homoscedastic",0.25,96,TRUE,TRUE,TRUE,TRUE,0.451108284835197,0.509260379102827
"homoscedastic",0.25,97,TRUE,TRUE,TRUE,TRUE,0.666924017268763,0.608916785118574
"homoscedastic",0.25,98,TRUE,TRUE,TRUE,TRUE,1.42886193423029,0.604763868561543
"homoscedastic",0.25,99,TRUE,TRUE,TRUE,TRUE,0.537616691061883,0.40492522872874
"homoscedastic",0.25,100,FALSE,TRUE,TRUE,TRUE,0.393558738381478,0.567236285725931
