"tau","rep","slope_est","ywh_int","ywh_slope","ij_int","ij_slope","nai_int","nai_slope"
0.25,49,1.40593597078711,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,50,1.51039922525125,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,1,2.24827248549002,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,2,2.11450802446238,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,3,2.19563156810551,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,4,2.19786584174352,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,5,1.95633610600466,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,6,1.8283817375379,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,7,1.86154699615092,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,8,2.0495148391142,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,9,2.13216168173735,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,10,1.87647995648853,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,11,2.03914073011513,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,12,1.82625168592097,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,13,2.25051318442655,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,14,1.55807144556466,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
0.5,15,2.00029833624859,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,16,1.79813314391506,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,17,1.76077513496373,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,18,1.92543763860239,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,19,1.98107540554141,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,20,1.97275213796699,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,21,1.81472819154852,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,22,1.977040709931,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,23,2.13737812811865,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,24,2.0248797220312,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,25,2.05624456753684,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,26,1.96881385736593,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,27,1.96017117618813,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,28,2.17372881924742,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,29,2.23725205821539,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,30,2.03568149603038,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,31,1.83040400803176,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,32,2.21513140195019,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,33,2.10133723450482,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,34,1.83363016732244,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,35,1.77144882881759,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,36,2.38492507625796,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
0.5,37,1.83856574220775,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,38,2.01201080766116,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,39,1.96838274886052,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,40,1.9392160641734,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,41,2.19884463004766,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,42,1.93484018785288,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,43,1.92848995116745,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,44,1.80727594030063,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,45,2.10925621034991,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,46,2.00047955057801,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,47,2.03904141388544,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,48,1.88102858388296,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,49,2.10237425980733,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.5,50,2.23002749511112,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,1,2.71328504193432,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,2,2.50757633780155,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,3,2.50112130519179,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,4,2.7719359744387,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,5,2.34219231953213,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,6,2.58952916343257,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,7,2.3302887499553,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
0.75,8,2.46789064095487,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,9,2.70826416157475,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,10,2.4305244596967,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,11,2.49307896079963,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,12,2.3205100488147,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,13,2.82516585993177,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,14,2.1806712462338,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0.75,15,2.74910141132732,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,16,2.32006018185236,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,17,2.47930608613126,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,18,2.41719210614968,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,19,2.46539884807089,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,20,2.49575052400737,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,21,2.65659215171516,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,22,2.76987105855731,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,23,2.68561258168814,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,24,2.59265445050741,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,25,2.49176897985806,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,26,2.55826960244537,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,27,2.54722143022167,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,28,2.82679456090266,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,29,3.04406773127666,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
0.75,30,2.73790146508291,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,31,2.36304526269275,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
0.75,32,2.71755309087944,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,33,2.72175668542978,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,34,2.58572754365497,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,35,2.38625120667932,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,36,2.89176181928895,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0.75,37,2.37218251992573,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,38,2.57016528644081,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,39,2.72598521987863,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,40,2.56435524279914,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,41,2.92883666374107,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
0.75,42,2.31662621961308,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
0.75,43,2.51582584949545,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,44,2.39192760281373,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,45,2.62483851885495,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,46,2.72503935372133,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,47,2.47581110441897,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,48,2.48401879240821,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,49,2.50403763890529,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.75,50,2.73368816262577,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
