"rep","b0","b1","su_hat","sigma_hat","cov_a_int","cov_a_slope","cov_n_int","cov_n_slope"
30,1.13951573756904,1.8399127308378,0.86877569320699,1.03298013691436,TRUE,TRUE,TRUE,TRUE
31,0.800331458689661,2.15029172069957,0.908055278494131,0.963650684891559,TRUE,TRUE,TRUE,TRUE
32,0.345874269312579,2.34666752195524,0.977426982771232,0.913382926022796,TRUE,TRUE,TRUE,TRUE
33,0.550932335961672,2.44708291473862,0.724256472708435,1.00610623458254,TRUE,TRUE,TRUE,TRUE
34,0.72244967742006,2.05734580277653,0.752946792391502,1.00964795213081,TRUE,TRUE,TRUE,TRUE
35,-0.141213946713429,2.67033242664824,0.5246105276022,1.03485360863915,FALSE,FALSE,FALSE,FALSE
36,0.999308848566619,1.94800711226427,0.763661169209895,1.07865625171898,TRUE,TRUE,TRUE,TRUE
37,1.0736775768825,1.90246095412659,0.446993847709064,1.09823507263229,TRUE,TRUE,TRUE,TRUE
38,0.91874015800465,2.0032694410926,0.79174450079755,0.894761191280758,TRUE,TRUE,TRUE,TRUE
39,0.667878644387113,2.21887757643037,0.688144920594925,0.873005515020568,TRUE,TRUE,TRUE,TRUE
40,0.266056494928331,2.28996502440094,0.950194112502084,0.912461611874667,TRUE,TRUE,TRUE,TRUE
41,1.03123280389018,2.06506932524413,0.769312690549237,1.02350062369512,TRUE,TRUE,TRUE,TRUE
42,0.498470613630489,2.09237453698642,0.384048813018292,1.03094696626584,TRUE,TRUE,TRUE,TRUE
43,0.560441297523661,2.15556277201291,0.714294621687651,0.817885639350856,TRUE,TRUE,TRUE,TRUE
44,0.72579135752805,2.18881652655039,0.780122637431403,0.991126377638285,TRUE,TRUE,TRUE,TRUE
45,0.94841170489638,1.96124885684048,1.08842325773312,0.966083251197615,TRUE,TRUE,TRUE,TRUE
46,0.912746114169761,2.16379526385477,1.04071837082768,0.884234602731248,TRUE,TRUE,TRUE,TRUE
47,0.577680762946309,2.14693948658301,0.946096557378831,1.06692979945035,TRUE,TRUE,TRUE,TRUE
48,0.826088751701806,2.18073816515818,0.343965943380122,0.898363439809965,TRUE,TRUE,TRUE,TRUE
49,0.937290298935317,2.08505385277334,0.618063689853855,1.01081406205301,TRUE,TRUE,TRUE,TRUE
50,0.595715379560515,2.24325255822109,0.485708803688496,1.01382397510115,TRUE,TRUE,TRUE,TRUE
51,0.123030161524871,2.56683712687293,0.771606755594904,1.01461622061145,TRUE,TRUE,TRUE,TRUE
52,1.32927301553107,1.79799049234518,0.90920345121287,1.1317592861869,TRUE,TRUE,TRUE,TRUE
53,0.621426868938392,2.09196081825962,0.605654808463622,1.18229487870015,TRUE,TRUE,TRUE,TRUE
54,0.890179035220324,2.17712923273581,0.382356595502476,0.974332144100486,TRUE,TRUE,TRUE,TRUE
55,1.13376617800627,1.61448666127066,0.886736393463654,0.939985949723158,TRUE,TRUE,TRUE,TRUE
56,0.913601573814828,2.20905239362985,0.753087115866417,1.05093335686919,TRUE,TRUE,TRUE,TRUE
57,0.96603145314397,1.95488257893316,0.853632445990789,1.03765023958438,TRUE,TRUE,TRUE,TRUE
58,2.10658065559836,1.37976813023759,0.57028403712524,0.883322371035326,FALSE,FALSE,FALSE,FALSE
59,0.79463342966666,2.12126643291761,0.890651792793306,1.03280323869541,TRUE,TRUE,TRUE,TRUE
60,1.02953540198444,2.16775719908768,0.784240333876729,0.890360971637317,TRUE,TRUE,TRUE,TRUE
61,1.10808787003843,2.06207076120407,0.802195427455263,1.09578409623246,TRUE,TRUE,TRUE,TRUE
62,1.49222099181893,1.58734341766348,0.190168382810873,1.08568305868155,TRUE,TRUE,TRUE,TRUE
63,1.26824450394819,1.82065031559702,1.07709801880736,0.95063525543489,TRUE,TRUE,TRUE,TRUE
64,0.869619582280953,1.93301212557381,0.397524581355043,1.06025642419836,TRUE,TRUE,TRUE,TRUE
65,1.63615437853943,1.43083193186898,0.593527475832727,0.955531255509452,FALSE,FALSE,TRUE,FALSE
66,0.677080859329181,2.21343053961292,0.602598406515788,1.10466301734502,TRUE,TRUE,TRUE,TRUE
67,1.43945047127918,1.87517061662895,1.12845252443336,1.13010154415509,TRUE,TRUE,TRUE,TRUE
68,1.88624985542145,1.26271216961822,0.593682868320648,0.995766160400999,FALSE,FALSE,TRUE,FALSE
69,1.10975062769566,2.01115683176306,0.637753569989879,1.07654225449676,TRUE,TRUE,TRUE,TRUE
70,0.676110493512104,1.96714970573427,0.890065285281411,0.913320247293101,TRUE,TRUE,TRUE,TRUE
71,1.6291482700859,1.5445091897246,0.638230183083046,0.958421740017067,FALSE,FALSE,TRUE,TRUE
72,1.38844943281393,1.72148146236788,0.627189536809055,0.901868665833948,TRUE,TRUE,TRUE,TRUE
73,1.82663319808134,1.6208907679707,0.78332098748263,0.928065410787508,FALSE,TRUE,TRUE,TRUE
74,1.42362127908922,1.72978940738105,0.548004209076072,1.05769032788158,TRUE,TRUE,TRUE,TRUE
75,1.13755496805995,1.76088195646716,1.05125886798006,1.03573100611341,TRUE,TRUE,TRUE,TRUE
76,1.14583478778693,2.00877044128626,1.0654457396211,0.893280941090961,TRUE,TRUE,TRUE,TRUE
77,1.44835621647199,2.09808369724811,0.943694830856178,0.905957834173996,TRUE,TRUE,TRUE,TRUE
78,0.143620459110537,2.5578737720377,0.745705267651489,1.08295941709655,FALSE,FALSE,TRUE,TRUE
79,0.582774472854709,2.29815207715661,0.40884547090539,0.958383634824993,TRUE,TRUE,TRUE,TRUE
80,1.285525455323,1.88599432849419,0.715512225840967,1.09843346720759,TRUE,TRUE,TRUE,TRUE
81,0.798271758867961,2.21320232004504,1.01922540808108,1.08196851629865,TRUE,TRUE,TRUE,TRUE
82,0.658283102247101,2.18034517760041,0.822213311086158,0.954480513008731,TRUE,TRUE,TRUE,TRUE
83,1.08452330026943,2.06298353883732,0.640810267917137,1.0001262194542,TRUE,TRUE,TRUE,TRUE
84,0.934819498812498,2.16294430742948,0.196873048940188,1.00815011452146,TRUE,TRUE,TRUE,TRUE
85,1.25249387869679,1.91039393164012,0.292508365047201,1.00883385396628,TRUE,TRUE,TRUE,TRUE
86,0.587916097281838,2.04221011435231,0.751278261428852,1.0625104862154,TRUE,TRUE,TRUE,TRUE
87,1.23931341168113,1.94746742268657,0.815678907420988,1.10779648274869,TRUE,TRUE,TRUE,TRUE
88,0.862249808749138,2.15269786808827,1.04277342905119,0.884212359708884,TRUE,TRUE,TRUE,TRUE
89,1.3958000432495,1.70686264791426,0.924021672903759,0.915929299181692,TRUE,TRUE,TRUE,TRUE
90,0.987984213115537,1.99445742037823,0.755273341241996,1.07606149625069,TRUE,TRUE,TRUE,TRUE
91,0.965822354891679,1.98052839796738,0.16847386343335,0.933344111746984,TRUE,TRUE,TRUE,TRUE
92,1.42601445017577,1.78119827189879,1.03416711213865,1.13018188809321,TRUE,TRUE,TRUE,TRUE
93,0.376884007789607,2.5151133823712,0.344712812414824,1.13636517301834,TRUE,TRUE,TRUE,TRUE
94,0.846836434979762,2.07867948204054,0.983227166123004,0.954054064365024,TRUE,TRUE,TRUE,TRUE
95,0.661804277847312,2.30233180780824,0.595703016518116,0.938244820819561,TRUE,TRUE,TRUE,TRUE
96,-0.283684088850696,2.91678070617334,0.943105748916604,1.04521621862649,FALSE,FALSE,FALSE,FALSE
97,1.07402022383265,2.16474033040599,0.477723827430518,1.05809440946086,TRUE,TRUE,TRUE,TRUE
98,1.13145740683992,1.88052609096658,0.908112902389636,0.935859293621516,TRUE,TRUE,TRUE,TRUE
99,1.38739093137302,1.6920677180713,0.439707691034414,0.925992036594392,TRUE,TRUE,TRUE,TRUE
100,1.48626915325416,1.62106901832122,0.884834562703995,0.849142643636951,TRUE,TRUE,TRUE,TRUE
