"dgp","tau","rep","method","cov_int","cov_slope","se_int","se_slope"
"homoscedastic",0.25,39,"ywh_cluster",TRUE,TRUE,0.493638768897822,0.282791485343895
"homoscedastic",0.25,40,"naive",TRUE,TRUE,0.259536308041977,0.116562857296204
"homoscedastic",0.25,40,"koenker",TRUE,TRUE,0.221234003565062,0.151959648730974
"homoscedastic",0.25,40,"ywh_indep",TRUE,TRUE,0.803322829345562,0.159982155268572
"homoscedastic",0.25,40,"ywh_cluster",TRUE,TRUE,0.472715628404918,0.198806605939646
"homoscedastic",0.25,41,"naive",TRUE,TRUE,0.248083494839808,0.112165013150935
"homoscedastic",0.25,41,"koenker",TRUE,TRUE,0.163046993557233,0.113728378970022
"homoscedastic",0.25,41,"ywh_indep",TRUE,TRUE,0.768385224970462,0.149751664498765
"homoscedastic",0.25,41,"ywh_cluster",TRUE,TRUE,0.337389793320071,0.155990640283534
"homoscedastic",0.25,42,"naive",TRUE,TRUE,0.253844829930409,0.127703036228289
"homoscedastic",0.25,42,"koenker",FALSE,TRUE,0.1865353263432,0.142275707640893
"homoscedastic",0.25,42,"ywh_indep",TRUE,TRUE,0.774274078034816,0.207720525483837
"homoscedastic",0.25,42,"ywh_cluster",TRUE,TRUE,0.507099303171788,0.210689743923903
"homoscedastic",0.25,43,"naive",TRUE,TRUE,0.223508801643196,0.122096001824173
"homoscedastic",0.25,43,"koenker",TRUE,FALSE,0.130870892344762,0.0877523431432819
"homoscedastic",0.25,43,"ywh_indep",TRUE,TRUE,0.451085070916259,0.181076051820582
"homoscedastic",0.25,43,"ywh_cluster",TRUE,TRUE,0.278813040209345,0.1585478444839
"homoscedastic",0.25,44,"naive",TRUE,TRUE,0.276123644052201,0.13648920875554
"homoscedastic",0.25,44,"koenker",FALSE,TRUE,0.150934280836914,0.100640821282185
"homoscedastic",0.25,44,"ywh_indep",TRUE,TRUE,0.714633057750997,0.223397385297734
"homoscedastic",0.25,44,"ywh_cluster",TRUE,TRUE,0.462312449090708,0.213308680001861
"homoscedastic",0.25,45,"naive",TRUE,TRUE,0.23526001155905,0.114667507852452
"homoscedastic",0.25,45,"koenker",TRUE,TRUE,0.293065942887341,0.170589645387962
"homoscedastic",0.25,45,"ywh_indep",TRUE,TRUE,0.506975279713735,0.159065456335985
"homoscedastic",0.25,45,"ywh_cluster",TRUE,TRUE,0.367182968194656,0.16233277156399
"homoscedastic",0.25,46,"naive",TRUE,TRUE,0.232098501501836,0.131763713031327
"homoscedastic",0.25,46,"koenker",FALSE,TRUE,0.119769471562557,0.0801811521948161
"homoscedastic",0.25,46,"ywh_indep",TRUE,TRUE,0.455626540673518,0.207551059518485
"homoscedastic",0.25,46,"ywh_cluster",TRUE,TRUE,0.389178009868204,0.201164562353194
"homoscedastic",0.25,47,"naive",TRUE,TRUE,0.221731664537263,0.122553737121603
"homoscedastic",0.25,47,"koenker",TRUE,TRUE,0.173275358540784,0.151887932193155
"homoscedastic",0.25,47,"ywh_indep",TRUE,TRUE,0.431450849046958,0.177830000614378
"homoscedastic",0.25,47,"ywh_cluster",TRUE,TRUE,0.269111277219374,0.173149057022637
"homoscedastic",0.25,48,"naive",TRUE,TRUE,0.236849166175731,0.125454598180794
"homoscedastic",0.25,48,"koenker",TRUE,TRUE,0.292346598536589,0.151079352071102
"homoscedastic",0.25,48,"ywh_indep",TRUE,TRUE,0.436921155959587,0.178416535702672
"homoscedastic",0.25,48,"ywh_cluster",TRUE,TRUE,0.326687672856368,0.168305622903467
"homoscedastic",0.25,49,"naive",TRUE,TRUE,0.205096602740699,0.109518165398638
"homoscedastic",0.25,49,"koenker",FALSE,TRUE,0.158450565284887,0.0933203126623851
"homoscedastic",0.25,49,"ywh_indep",TRUE,TRUE,0.404446627008261,0.148116704629938
"homoscedastic",0.25,49,"ywh_cluster",TRUE,TRUE,0.311440540781473,0.162598639241749
"homoscedastic",0.25,50,"naive",TRUE,TRUE,0.291629407995448,0.129784207828037
"homoscedastic",0.25,50,"koenker",FALSE,TRUE,0.208661943236212,0.13260573632791
"homoscedastic",0.25,50,"ywh_indep",TRUE,TRUE,0.863054866355468,0.196551066445872
"homoscedastic",0.25,50,"ywh_cluster",TRUE,TRUE,0.448044761478651,0.20068201508363
"homoscedastic",0.25,51,"naive",TRUE,TRUE,0.281338371857988,0.132021371447005
"homoscedastic",0.25,51,"koenker",TRUE,TRUE,0.313925876353452,0.200691545863984
"homoscedastic",0.25,51,"ywh_indep",TRUE,TRUE,0.785724098292097,0.180649948831319
"homoscedastic",0.25,51,"ywh_cluster",TRUE,TRUE,0.456322921651173,0.168638881689084
"homoscedastic",0.25,52,"naive",TRUE,TRUE,0.253982840117441,0.122909343178163
"homoscedastic",0.25,52,"koenker",TRUE,TRUE,0.255562450414991,0.162530667448661
"homoscedastic",0.25,52,"ywh_indep",TRUE,TRUE,0.636042626588259,0.186963329964737
"homoscedastic",0.25,52,"ywh_cluster",TRUE,TRUE,0.393577694554805,0.188657576319783
"homoscedastic",0.25,53,"naive",TRUE,TRUE,0.251799872882892,0.122747329210706
"homoscedastic",0.25,53,"koenker",TRUE,TRUE,0.221334556360491,0.132577719698422
"homoscedastic",0.25,53,"ywh_indep",TRUE,TRUE,0.724585581502302,0.175890328074834
"homoscedastic",0.25,53,"ywh_cluster",TRUE,TRUE,0.352819719930917,0.152952892248267
"homoscedastic",0.25,54,"naive",TRUE,TRUE,0.263963705283757,0.141531554234535
"homoscedastic",0.25,54,"koenker",TRUE,TRUE,0.223066342209138,0.148482460091302
"homoscedastic",0.25,54,"ywh_indep",TRUE,TRUE,0.55756204357973,0.19958313055062
"homoscedastic",0.25,54,"ywh_cluster",TRUE,TRUE,0.45729863064034,0.212045219949086
"homoscedastic",0.25,55,"naive",TRUE,TRUE,0.314432088381691,0.131655757329823
"homoscedastic",0.25,55,"koenker",TRUE,TRUE,0.290253579937704,0.180290990488444
"homoscedastic",0.25,55,"ywh_indep",TRUE,TRUE,1.20139848792802,0.178750501455706
"homoscedastic",0.25,55,"ywh_cluster",TRUE,TRUE,0.677242453999803,0.196692594451502
"homoscedastic",0.25,56,"naive",FALSE,TRUE,0.275881485278737,0.13102733846275
"homoscedastic",0.25,56,"koenker",TRUE,TRUE,0.522447649936101,0.444023498194956
"homoscedastic",0.25,56,"ywh_indep",TRUE,TRUE,0.772895500135461,0.196053150399666
"homoscedastic",0.25,56,"ywh_cluster",TRUE,TRUE,0.468329604369903,0.207385240587441
"homoscedastic",0.25,57,"naive",TRUE,TRUE,0.252785602655721,0.130806145523173
"homoscedastic",0.25,57,"koenker",TRUE,TRUE,0.157636024106806,0.105069164149485
"homoscedastic",0.25,57,"ywh_indep",TRUE,TRUE,0.625722249190806,0.20220143730114
"homoscedastic",0.25,57,"ywh_cluster",TRUE,TRUE,0.478931604084786,0.206013695760321
"homoscedastic",0.25,58,"naive",TRUE,TRUE,0.275250294347664,0.149287908229275
"homoscedastic",0.25,58,"koenker",TRUE,TRUE,0.168620965818382,0.131644869677051
"homoscedastic",0.25,58,"ywh_indep",TRUE,TRUE,0.672710035073765,0.223474005385492
"homoscedastic",0.25,58,"ywh_cluster",TRUE,TRUE,0.421948710051715,0.16456782033765
"homoscedastic",0.25,59,"naive",TRUE,TRUE,0.268224029998108,0.138455537175773
"homoscedastic",0.25,59,"koenker",TRUE,TRUE,0.270154530298226,0.150407857782899
"homoscedastic",0.25,59,"ywh_indep",TRUE,TRUE,0.605901893562255,0.224346349952769
"homoscedastic",0.25,59,"ywh_cluster",TRUE,TRUE,0.421694592564372,0.202848603137408
"homoscedastic",0.25,60,"naive",TRUE,TRUE,0.243485453714105,0.130150209295853
"homoscedastic",0.25,60,"koenker",TRUE,TRUE,0.25999147233551,0.154462421477893
"homoscedastic",0.25,60,"ywh_indep",TRUE,TRUE,0.504232509105435,0.186133705076607
"homoscedastic",0.25,60,"ywh_cluster",TRUE,TRUE,0.425142264016794,0.223612686825191
"homoscedastic",0.5,1,"naive",TRUE,TRUE,0.226608499966101,0.11915041331408
"homoscedastic",0.5,1,"koenker",TRUE,TRUE,0.170605917304511,0.106329333313436
"homoscedastic",0.5,1,"ywh_indep",TRUE,TRUE,0.436257635561214,0.145291424436018
"homoscedastic",0.5,1,"ywh_cluster",TRUE,TRUE,0.282348859524923,0.136192232173525
"homoscedastic",0.5,2,"naive",FALSE,FALSE,0.272610696275279,0.135377234802426
"homoscedastic",0.5,2,"koenker",FALSE,FALSE,0.24191831764711,0.153014521271564
"homoscedastic",0.5,2,"ywh_indep",TRUE,FALSE,0.668776481257574,0.205220360319132
"homoscedastic",0.5,2,"ywh_cluster",TRUE,FALSE,0.393209176425279,0.174385733849653
"homoscedastic",0.5,3,"naive",TRUE,TRUE,0.27218555381854,0.128218059347591
"homoscedastic",0.5,3,"koenker",TRUE,TRUE,0.298825416629772,0.194301896561879
"homoscedastic",0.5,3,"ywh_indep",TRUE,TRUE,0.662710032306611,0.167146203578542
"homoscedastic",0.5,3,"ywh_cluster",TRUE,TRUE,0.306508887718199,0.1755409117567
"homoscedastic",0.5,4,"naive",TRUE,TRUE,0.286142031415756,0.134463264464975
"homoscedastic",0.5,4,"koenker",TRUE,FALSE,0.192748718596873,0.128133343685027
"homoscedastic",0.5,4,"ywh_indep",TRUE,TRUE,0.680690543748673,0.184168963394526
"homoscedastic",0.5,4,"ywh_cluster",TRUE,TRUE,0.41097102673318,0.189887733489583
"homoscedastic",0.5,5,"naive",TRUE,TRUE,0.291353693234491,0.124844118574921
"homoscedastic",0.5,5,"koenker",TRUE,TRUE,0.235790154813696,0.176234302172035
"homoscedastic",0.5,5,"ywh_indep",TRUE,TRUE,0.999698176953524,0.16745644764162
"homoscedastic",0.5,5,"ywh_cluster",TRUE,TRUE,0.401032650701873,0.189828536679338
"homoscedastic",0.5,6,"naive",TRUE,TRUE,0.259156417660806,0.127576958073794
"homoscedastic",0.5,6,"koenker",TRUE,TRUE,0.230152418000824,0.157360727395293
"homoscedastic",0.5,6,"ywh_indep",TRUE,TRUE,0.663203978140548,0.192158630166866
"homoscedastic",0.5,6,"ywh_cluster",TRUE,TRUE,0.368895367717578,0.203799461424184
"homoscedastic",0.5,7,"naive",TRUE,TRUE,0.266333785471972,0.117387229522826
"homoscedastic",0.5,7,"koenker",TRUE,TRUE,0.106567698483798,0.068122876076497
"homoscedastic",0.5,7,"ywh_indep",TRUE,TRUE,0.771076630227078,0.150212942359247
"homoscedastic",0.5,7,"ywh_cluster",TRUE,TRUE,0.387313229893791,0.11503192428861
"homoscedastic",0.5,8,"naive",TRUE,TRUE,0.268898783335025,0.130061956036439
"homoscedastic",0.5,8,"koenker",TRUE,TRUE,0.180547928754031,0.109421352998703
"homoscedastic",0.5,8,"ywh_indep",TRUE,TRUE,0.708964170734214,0.194159066670363
"homoscedastic",0.5,8,"ywh_cluster",TRUE,TRUE,0.482569344244252,0.204708649883158
"homoscedastic",0.5,9,"naive",TRUE,TRUE,0.261251812720176,0.143602889216604
"homoscedastic",0.5,9,"koenker",TRUE,TRUE,0.203470650263327,0.129610366176884
"homoscedastic",0.5,9,"ywh_indep",TRUE,TRUE,0.444133551199975,0.193208602495438
"homoscedastic",0.5,9,"ywh_cluster",TRUE,TRUE,0.385068848875525,0.206392446258647
"homoscedastic",0.5,10,"naive",TRUE,TRUE,0.285025979165256,0.14106364296307
"homoscedastic",0.5,10,"koenker",TRUE,TRUE,0.244226215869518,0.162498121174357
"homoscedastic",0.5,10,"ywh_indep",TRUE,TRUE,0.67202440100217,0.191213222609664
"homoscedastic",0.5,10,"ywh_cluster",TRUE,TRUE,0.482839461442807,0.217902977387501
"homoscedastic",0.5,11,"naive",TRUE,TRUE,0.210998648538034,0.111268223073928
"homoscedastic",0.5,11,"koenker",TRUE,TRUE,0.16412646699439,0.0999148020763741
"homoscedastic",0.5,11,"ywh_indep",TRUE,TRUE,0.436455423896529,0.142222225881398
"homoscedastic",0.5,11,"ywh_cluster",TRUE,TRUE,0.256667340242905,0.130174121360998
"homoscedastic",0.5,12,"naive",TRUE,TRUE,0.226611112942319,0.123222864464264
"homoscedastic",0.5,12,"koenker",TRUE,TRUE,0.209625251729849,0.135948288229466
"homoscedastic",0.5,12,"ywh_indep",TRUE,TRUE,0.382837683200598,0.153524723978488
"homoscedastic",0.5,12,"ywh_cluster",TRUE,TRUE,0.350189141042986,0.189473874864971
"homoscedastic",0.5,13,"naive",TRUE,TRUE,0.221187792026416,0.124149397771948
"homoscedastic",0.5,13,"koenker",TRUE,TRUE,0.242646573435655,0.147383359837376
"homoscedastic",0.5,13,"ywh_indep",TRUE,TRUE,0.331638178447883,0.148677785551977
"homoscedastic",0.5,13,"ywh_cluster",TRUE,TRUE,0.255608142825915,0.124336210748965
"homoscedastic",0.5,14,"naive",TRUE,TRUE,0.31469275442841,0.147918552939616
"homoscedastic",0.5,14,"koenker",TRUE,TRUE,0.24364598674068,0.181693303491539
"homoscedastic",0.5,14,"ywh_indep",TRUE,TRUE,0.964333033832452,0.221337445517628
"homoscedastic",0.5,14,"ywh_cluster",TRUE,TRUE,0.4612819905134,0.244537792686031
"homoscedastic",0.5,15,"naive",FALSE,TRUE,0.253985431993825,0.124132625564681
"homoscedastic",0.5,15,"koenker",FALSE,TRUE,0.209224101268133,0.136016316935293
"homoscedastic",0.5,15,"ywh_indep",TRUE,TRUE,0.621474179667109,0.16677572206334
